500;1;0.0127
500;1248;2.55
500;2495;4.1201
500;3742;5.7049
500;4989;7.1608
500;6236;8.9647
500;7483;10.8303
500;8730;12.4076
500;9977;13.9815
500;11224;15.5391
500;12471;17.2325
500;13718;18.7823
500;14965;19.229
500;16212;20.7281
500;17459;22.1872
500;18706;23.7607
500;19953;25.5609
500;21200;26.829
500;22447;28.3236
500;23694;29.8133
500;24941;31.2688
500;26188;32.8139
500;27435;34.4026
500;28682;35.8678
500;29929;37.6263
500;31176;38.8805
500;32423;40.8807
500;33670;42.1062
500;34917;43.6241
500;36164;45.2002
500;37411;46.7365
500;38658;47.8918
500;39905;50.0581
500;41152;51.2759
500;42399;55.8909
500;43646;55.0708
500;44893;57.159
500;46140;58.2725
500;47387;58.8718
500;48634;63.8392
500;49881;65.2933
500;51128;66.8155
500;52375;68.5186
500;53622;66.1167
500;54869;67.6378
500;56116;69.6683
500;57363;71.0263
500;58610;72.655
500;59857;73.9947
500;61104;75.0849
500;62351;77.9276
500;63598;78.6904
500;64845;80.3411
500;66092;81.4998
500;67339;82.8988
500;68586;84.7506
500;69833;85.9849
500;71080;87.2975
500;72327;88.6764
500;73574;90.1806
500;74821;91.7014
500;76068;93.6001
500;77315;94.9359
500;78562;102.077
500;79809;98.3385
500;81056;99.8269
500;82303;100.717
500;83550;108.601
500;84797;110.296
500;86044;112.034
500;87291;106.741
500;88538;111.153
500;89785;112.595
500;91032;111.492
500;92279;113.701
500;93526;115.779
500;94773;116.984
500;96020;117.321
500;97267;123.702
500;98514;127.1
500;99761;122.099
500;101008;123.761
500;102255;126.135
500;103502;126.933
500;104749;130.417
500;105996;129.71
500;107243;133.946
500;108490;133.208
500;109737;134.58
500;110984;135.898
500;112231;141.876
500;113478;142.68
500;114725;140.058
500;115972;141.867
500;117219;143.063
500;118466;145.536
500;119713;155.077
500;120960;147.577
500;122207;148.93
500;123454;151.61
500;124701;159.461
